id,EAP,HPL,MWS
id00846,0.0067384304,0.9829783,0.010283295
id17290,0.007760507,0.9870618,0.005177655
id00047,0.031276174,0.47184375,0.49688008
id27631,0.9937598,0.003343219,0.0028969718
id15793,0.4286058,0.023935983,0.54745823
id03142,0.004443823,0.0033836707,0.9921725
id24825,0.99417454,0.0018625383,0.0039628665
id12069,0.023848329,0.45087406,0.5252776
id23009,0.99972826,0.00013166042,0.00014004917
id06793,0.0055333558,0.9933836,0.0010830655
id18638,0.8456833,0.056758832,0.09755792
id02966,0.36351943,0.5135274,0.12295316
id20346,0.0038525118,0.005246121,0.99090135
id16855,0.94602937,0.017220778,0.036749806
id16350,0.00032158365,0.9996012,7.717934e-05
id25092,0.0072972113,0.99008954,0.002613243
id16132,0.93484694,0.025765773,0.039387193
id15977,0.0002872858,0.00016171111,0.999551
id26922,0.5474493,0.019698553,0.43285224
id20054,0.9199539,0.059291333,0.020754725
id14375,0.06207218,0.032187514,0.9057403
id23372,0.11396838,0.040204573,0.84582704
id20360,0.004134895,0.8736034,0.12226167
id25380,0.000104517196,0.9998758,1.9654182e-05
id07295,0.0061573563,0.0009790012,0.9928637
id20349,0.2578383,0.051361654,0.6908
id17177,0.007047513,0.0012960128,0.99165654
id07041,0.37584963,0.009223667,0.6149267
id27459,0.016383182,0.9805478,0.0030691165
id24144,0.7977608,0.060836073,0.14140317
id13748,0.0015492146,0.00074003224,0.9977107
id08295,0.6022551,0.057552155,0.34019274
id00744,0.0938301,0.017155925,0.889014
id19662,0.017080817,0.94446844,0.0384508
id13027,0.0010551799,0.0005753438,0.9983695
id21785,0.576733,0.2041047,0.2191623
id13431,0.9895862,0.001520489,0.008893353
id21455,0.00033754524,0.99951816,0.00014428255
id25429,0.04097051,0.9339688,0.025060676
id16944,0.2704833,0.0076701855,0.7218465
id01458,0.0050036283,0.9360766,0.058919758
id15684,0.00029850402,0.9996221,7.941215e-05
id00970,0.40080798,0.007916212,0.5912759
id12185,0.012941079,0.5212891,0.4657699
id15050,0.03928722,0.9468966,0.013816163
id05062,0.00068459276,0.0010195351,0.99829584
id13150,0.006183609,0.9896006,0.0042157974
id02821,0.00027263694,0.9996408,8.6551634e-05
id05545,0.9957777,0.0017199228,0.0025022903
id03523,0.996405,0.0025589538,0.0010360049
id02098,0.0006554214,0.00032683724,0.9990177
id26788,0.0205361,0.91018003,0.06928395
id22116,0.025176197,0.8230153,0.15180849
id16175,0.9983041,0.00025128064,0.0014446672
id24957,0.0067621395,0.6727258,0.32051212
id10844,0.033177264,0.9633071,0.0035156838
id11758,0.9790086,0.004830598,0.01616077
id05134,0.0046470184,0.95336825,0.04198467
id15865,0.0077431984,0.9879218,0.004335034
id08591,0.37064525,0.6115742,0.017780494
id26318,0.0014491339,0.00070210797,0.99784875
id05612,0.9875481,0.002611073,0.009840893
id14561,0.003759985,0.035535417,0.96070457
id07666,0.0009208733,0.02569642,0.97338265
id01297,0.9638865,0.005782073,0.030331416
id10688,0.021324294,0.6531672,0.3255085
id15377,0.029153109,0.97026527,0.0005815681
id23377,0.11999749,0.63026816,0.24973439
id05797,0.053512942,0.75105065,0.19543639
id06241,0.06953292,0.036283378,0.8941837
id10766,0.4777635,0.071410105,0.45082638
id03928,0.9828789,0.012491589,0.0046295575
id04429,0.010568337,0.9840553,0.0053763264
id24846,0.013669431,0.009371909,0.9769587
id19784,0.0034117177,0.00255018,0.9940381
id02452,0.65319127,0.049579423,0.2972293
id02600,0.89352,0.09929731,0.007182634
id27487,0.0020400605,0.0036669225,0.9942931
id12323,0.8825598,0.11576231,0.0016778742
id00487,0.0047980607,0.014638771,0.98056316
id06032,0.90386117,0.044476178,0.051662702
id05211,0.47965974,0.04349305,0.47684723
id16523,0.9344318,0.036792032,0.028776215
id08800,0.31222916,0.65840334,0.029367527
id08791,0.0023737366,0.005069306,0.9925569
id10429,0.034862198,0.0248516,0.94028616
id20801,0.9718989,0.025711183,0.0023899053
id14055,0.0010152641,0.00037314478,0.99861157
id09462,0.06250055,0.9327222,0.0047772704
id06725,0.33611426,0.6052506,0.058635157
id01749,0.6269694,0.2891219,0.08390869
id22054,0.0014441998,0.9972543,0.0013015289
id07244,0.055832315,0.026530292,0.9176374
id12562,0.9907712,0.0015083263,0.0077203945
id13838,0.3542666,0.639017,0.0067164665
id22535,0.00019101823,0.9997656,4.3349686e-05
id01099,0.004120351,0.99421704,0.0016626017
id02190,0.004112913,0.9954294,0.0004576543
id25921,0.13948363,0.73104125,0.1294751
id16075,0.0019276637,0.9939328,0.0041395426
id20465,0.9164565,0.04608606,0.037457414
id06556,0.00096334826,0.012719412,0.9863172
id09360,0.000112022,0.00012565721,0.99976236
id09042,0.0018277721,0.99772424,0.00044802393
id08846,0.0010605378,0.998696,0.00024343937
id21274,0.0018912646,0.035751138,0.96235764
id05841,0.9080936,0.04215381,0.04975259
id20361,0.67926794,0.010215878,0.31051618
id07499,0.8777677,0.0056365407,0.116595745
id19466,0.06982578,0.75791013,0.17226404
id16550,0.010814395,0.9874143,0.0017712413
id24512,0.6766928,0.14347415,0.17983305
id14444,0.36213988,0.4598769,0.17798322
id11395,0.5591361,0.039541252,0.40132263
id14907,0.0008960752,0.00047066333,0.9986332
id19393,0.002163454,0.0064887097,0.99134785
id26780,0.8859858,0.021396529,0.09261769
id03132,0.002428666,0.0050792405,0.99249214
id17709,0.98376507,0.0021230322,0.014111943
id19739,0.39377674,0.13302864,0.47319463
id08470,0.985225,0.0021095192,0.0126654655
id22312,0.0010434834,0.9981419,0.0008146308
id20391,0.6519265,0.023977285,0.32409617
id05295,0.00039210386,0.0003279251,0.99928004
id08129,0.10514872,0.014786182,0.8800651
id10615,0.36254662,0.018310836,0.6191426
id09506,0.23602052,0.1789124,0.5850671
id22557,0.068249986,0.9124496,0.019300444
id04181,0.010734225,0.9849626,0.004303225
id22457,0.03091337,0.96436924,0.0047174552
id00340,0.042076882,0.006149596,0.9517735
id18205,0.00024345434,0.0007638391,0.99899274
id03861,0.00062850706,0.9984295,0.0009419575
id20546,0.9751198,0.0047742524,0.02010595
id17226,0.0003458021,0.0006001148,0.99905413
id10376,0.30106446,0.66313136,0.035804123
id17734,0.03719721,0.8422112,0.1205916
id09703,0.0017805898,0.9972957,0.0009236953
id16311,0.00046933175,0.99935275,0.00017789072
id06524,0.013424655,0.8939611,0.09261426
id01082,0.00060521066,0.99900407,0.00039067832
id01940,0.15039442,0.035083108,0.81452245
id04146,0.0026964433,0.0051750685,0.9921285
id03891,0.9825289,0.0013593622,0.016111659
id14421,0.95038635,0.0027790067,0.046834588
id19027,0.9989741,0.00031679092,0.0007091772
id19813,0.00021064322,0.99974614,4.322541e-05
id05827,0.2237134,0.038907662,0.73737895
id03326,0.20911455,0.05840353,0.7324819
id10089,0.00060243014,0.9992774,0.00012021051
id06827,0.97853357,0.0064475816,0.01501886
id01209,0.9862579,0.0004823901,0.013259639
id08812,0.6807016,0.27623817,0.043060146
id25906,0.97891337,0.01358714,0.007499564
id25553,0.766787,0.025339745,0.20787336
id10193,0.002289428,0.005102571,0.9926081
id15438,0.95906085,0.0038460165,0.03709307
id04821,0.0073628104,0.9868088,0.0058284053
id26592,0.025939638,0.009426575,0.9646338
id20195,0.136832,0.061416626,0.80175143
id00378,0.15106119,0.7047391,0.14419974
id15052,0.7310948,0.020420194,0.24848497
id09519,0.9974371,0.001578645,0.0009841135
id04579,0.97444654,0.001150211,0.02440322
id08274,0.9878748,0.0027961303,0.009329051
id26223,0.05374214,0.9441104,0.0021473512
id01914,0.9049184,0.0076319766,0.08744963
id05244,0.98566633,0.00042951247,0.0139042055
id14467,0.92620724,0.00853055,0.06526214
id23284,0.985121,0.0030116753,0.011867362
id20634,0.0057659815,0.010136535,0.9840974
id14659,0.9996039,0.0001748038,0.00022129896
id23659,0.0032868728,0.99229515,0.004418089
id16902,0.96225035,0.004651814,0.03309781
id20509,0.9291878,0.008479842,0.06233242
id08019,0.0019058478,0.011856396,0.98623776
id26180,0.0050974437,0.007167395,0.9877352
id01487,0.057548232,0.15425712,0.7881947
id22898,0.00074229826,0.9985416,0.0007160961
id24005,0.90779316,0.018145561,0.07406122
id00118,0.046846367,0.011331224,0.9418224
id17435,0.1767297,0.0051775193,0.81809276
id22574,0.9312191,0.0068044118,0.061976373
id23882,0.020634161,0.0035641517,0.9758017
id02618,0.37375155,0.029369975,0.59687847
id06847,0.8861557,0.08903306,0.02481117
id15448,0.002960856,0.0007902799,0.9962489
id20383,0.00025157564,0.9994485,0.00029987696
id18722,0.0077550714,0.9912986,0.0009463002
id24353,0.112655945,0.008722024,0.87862206
id22196,0.4034433,0.114832014,0.48172462
id13239,0.0027746947,0.0025391732,0.9946861
id14507,0.26367947,0.71815836,0.018162193
id04619,0.002652733,0.0013763343,0.9959709
id00176,0.99964,0.0002531549,0.00010691942
id14700,0.9986237,0.0003764143,0.0009998404
id10930,0.9975987,0.0018918958,0.0005093634
id03830,0.010793106,0.017205114,0.9720018
id01840,0.00030899778,0.0069952747,0.9926957
id18025,0.5502748,0.40165597,0.048069265
id21361,0.9994716,0.00027867453,0.00024971052
id21999,0.002526467,0.9961216,0.0013519708
id20472,0.02081393,0.0012266726,0.9779594
id01282,0.55949056,0.015222525,0.42528692
id05687,0.022306155,0.16269593,0.8149979
id19713,0.7126255,0.034548126,0.2528264
id18634,0.93511105,0.019042395,0.045846555
id18322,0.40201363,0.17346545,0.4245209
id25178,0.73476464,0.04119969,0.22403568
id13911,0.021595763,0.9620129,0.016391309
id02688,0.52481025,0.088236034,0.38695368
id24097,0.8552624,0.08205998,0.06267759
id05621,0.00091129006,0.99866927,0.00041936754
id09435,0.011487409,0.0007737096,0.9877389
id22564,0.9974942,0.0007650303,0.001740746
id26044,0.9047746,0.053354207,0.04187113
id24724,0.02130701,0.67462766,0.30406535
id13568,0.0037136818,0.014106002,0.98218036
id11196,0.9864661,0.0038436847,0.009690163
id04842,0.0037462255,0.0010880912,0.9951657
id03445,0.99940586,0.0001636026,0.00043050756
id08194,0.3674981,0.16547233,0.4670296
id19747,0.011925863,0.0048854034,0.9831888
id06540,0.0818741,0.8899835,0.02814236
id13171,0.46969992,0.5242138,0.006086321
id23807,0.002315226,0.0010077434,0.99667704
id12408,0.001440833,0.9973062,0.0012530005
id18388,0.00024333126,0.000117014126,0.99963963
id16219,0.00043808416,0.0002650719,0.9992968
id11022,0.8413135,0.03182608,0.12686045
id12514,0.7222626,0.0027780146,0.2749593
id07322,0.9993393,0.0003600616,0.0003006901
id04600,0.0019424327,0.024311041,0.9737465
id15608,0.004154599,0.030113501,0.9657319
id19223,0.102827534,0.19062376,0.7065487
id18680,0.9959876,0.0005980714,0.0034143853
id23359,0.100152284,0.045611285,0.85423636
id07332,0.19507405,0.6120052,0.19292076
id11424,0.12574767,0.025874805,0.8483776
id01916,0.37106544,0.18712774,0.44180676
id23814,0.38961908,0.046630174,0.56375074
id05821,0.00024611803,0.0002157588,0.9995382
id15471,0.11954482,0.017055048,0.8634001
id06742,0.0046103112,0.0059136283,0.9894761
id16393,0.010069279,0.98550296,0.004427721
id14430,0.07925512,0.020114455,0.9006305
id15086,0.98928225,0.00134023,0.009377593
id13673,0.98810065,0.01074591,0.0011533699
id11456,0.6839114,0.13328977,0.18279888
id08475,0.7397584,0.0145441145,0.24569751
id02793,0.34109595,0.054041386,0.6048627
id03576,0.7328652,0.015132083,0.2520027
id10747,0.88932323,0.03048588,0.08019098
id17875,0.003408757,0.99511236,0.0014788605
id20045,2.1845486e-05,0.9999691,9.038029e-06
id25448,0.6943667,0.10532634,0.20030698
id11715,0.9944617,0.0012896386,0.0042486037
id22739,0.017503684,0.017703054,0.9647932
id07457,0.9916039,0.0021996745,0.0061964574
id27357,0.97601783,0.0018294532,0.022152616
id01139,0.46739802,0.22964111,0.30296087
id00407,0.011692112,0.0005746832,0.98773324
id20956,0.98888165,0.0017796592,0.009338613
id13702,0.09637786,0.15731391,0.7463082
id00327,0.62112457,0.017667009,0.36120847
id24372,0.07298931,0.9240748,0.002935883
id03983,0.78517,0.18524852,0.029581442
id15264,0.03751127,0.9038475,0.058641203
id09679,0.9339246,0.017642895,0.048432484
id20899,0.5492917,0.026041796,0.42466655
id21494,0.010892381,0.96730584,0.02180177
id02513,0.006314194,0.9901635,0.0035223877
id21834,0.00017460395,0.00023050867,0.99959487
id23463,0.22845867,0.72397095,0.047570363
id26529,0.36115846,0.07989958,0.55894196
id22078,0.8216887,0.04811624,0.13019502
id08063,0.0033002892,0.5590383,0.43766138
id18690,0.0037890675,0.994559,0.0016518524
id03908,0.997357,0.00079800305,0.00184504
id00876,0.11248308,0.2841558,0.6033611
id19633,0.7587987,0.008411922,0.23278935
id23096,0.0051142047,0.07226259,0.92262316
id07547,0.0044704853,0.9861935,0.009336054
id10136,0.0041862675,0.0016240297,0.99418974
id22645,0.9970584,0.0004614956,0.0024801588
id27376,0.082336,0.008386021,0.90927804
id26458,0.00037602082,0.9994634,0.00016064392
id07617,0.0027733142,0.9970216,0.00020502317
id11254,0.99382883,0.00070697605,0.005464232
id25871,0.0021478923,0.9959245,0.0019275718
id26074,0.26514512,0.7279961,0.0068588303
id24558,0.0026923337,0.008965392,0.9883422
id26515,0.0022170579,0.9968863,0.00089667493
id10532,0.07232361,0.4281826,0.4994938
id24063,0.00022434338,0.9995696,0.00020604681
id12872,0.6836787,0.0348114,0.28150997
id23564,0.0030797245,0.99610233,0.00081790704
id20074,0.32868686,0.12708972,0.54422337
id00703,0.9984425,0.0010509755,0.00050655275
id07178,0.95959985,0.011264997,0.029135102
id00468,0.81440043,0.14076632,0.04483322
id08647,0.49449068,0.46620515,0.039304197
id27338,0.7748165,0.049973577,0.17520991
id14958,8.5217354e-05,0.00010011111,0.9998147
id20954,0.69589174,0.05711862,0.24698964
id04495,0.00031107248,0.9994973,0.00019163488
id09676,0.16460803,0.6435107,0.19188124
id16643,0.8924078,0.013385165,0.094207056
id22018,0.080529064,0.026272673,0.89319825
id09754,0.5853337,0.39057076,0.024095548
id15184,0.5984858,0.1588102,0.24270399
id06930,0.0037799247,0.035234686,0.9609854
id19391,0.9983783,0.0011140959,0.00050762424
id21111,0.00057862967,0.0005609063,0.9988605
id19884,0.04408418,0.010258934,0.94565684
id00356,0.03816888,0.17068495,0.79114616
id03227,0.9625646,0.0023042688,0.03513118
id24959,0.6567019,0.25746062,0.08583742
id23792,0.1338834,0.0070484704,0.85906816
id15765,0.028160062,0.009944459,0.9618955
id22342,0.78199923,0.20692709,0.011073663
id21764,0.016928373,0.98187226,0.0011993829
id08929,0.0012179541,0.013310082,0.9854719
id10860,0.003836673,0.31051123,0.68565214
id14842,0.00041101887,0.00011220027,0.99947685
id14149,0.36176682,0.5090447,0.12918848
id04850,0.99814236,0.00091729435,0.0009403611
id03697,0.0010084426,0.99832314,0.0006683132
id20031,0.00027651337,0.00068221695,0.99904126
id10148,0.9290414,0.062320154,0.008638534
id06233,0.00079095474,0.0042835996,0.9949254
id17614,0.01287459,0.28589582,0.7012296
id24548,0.8475722,0.07573087,0.076696925
id04717,0.12528047,0.8449248,0.029794753
id12557,0.002890849,0.9894873,0.0076218657
id15563,0.99931717,0.000271635,0.00041127336
id19414,0.0014974191,0.9977018,0.0008007944
id24538,0.30544248,0.01684548,0.6777121
id20701,0.001723422,0.9852942,0.012982313
id16710,0.024673084,0.91333747,0.061989423
id00190,0.010906617,0.9841982,0.0048951693
id12066,0.99871767,0.00058325555,0.00069909514
id21743,0.02252773,0.9753057,0.002166582
id10746,0.09596736,0.0061954805,0.8978371
id23032,0.004801052,0.99378324,0.0014157438
id02466,0.40214187,0.20413664,0.3937215
id27963,0.00015298721,0.00078491087,0.9990621
id05550,0.13777341,0.11002785,0.75219876
id07328,0.021320933,0.06308487,0.91559416
id06158,0.9940362,0.0015354897,0.0044283113
id15690,0.00077044725,0.0077298526,0.9914997
id17960,0.09349665,0.012356186,0.89414716
id22487,0.9992798,0.0003604249,0.00035971546
id25435,0.008119645,0.0012739708,0.9906063
id06988,0.0034211103,0.0009275756,0.9956513
id19092,0.012180485,0.9863479,0.0014715522
id20677,0.90760183,0.076104656,0.016293408
id27009,0.756899,0.05755208,0.18554892
id14869,0.09577664,0.06086668,0.84335667
id06306,0.98928356,0.0030118863,0.007704621
id13101,0.9774803,0.0016608299,0.020858869
id25263,0.9610105,0.0035322662,0.035457183
id01355,0.0027347284,0.99284726,0.0044180565
id04460,0.0007448794,0.00044026755,0.9988148
id08358,0.99528223,0.0041510016,0.0005667414
id22714,0.0012848754,0.015939543,0.9827756
id19504,0.98395985,0.0012719966,0.014768176
id25736,0.13957092,0.7948581,0.065571055
id24201,0.06806622,0.9051656,0.026768064
id12920,0.9993161,0.00029821123,0.00038573588
id12770,0.00054994854,0.99922967,0.00022040265
id20615,0.99513197,0.00041346566,0.004454637
id19427,0.00030530637,0.0017214912,0.99797314
id03006,0.9975352,0.00123725,0.001227572
id00868,0.10682088,0.039978288,0.8532008
id19695,0.051354174,0.08139634,0.86724955
id06474,0.8826563,0.006364413,0.1109794
id11108,0.00073467765,0.9988373,0.00042808603
id01017,0.004904707,0.46312273,0.5319726
id10104,0.984454,0.0020128626,0.01353315
id15930,0.98003596,0.00735596,0.012608144
id05883,0.006900164,0.0032399641,0.9898599
id10209,0.015954798,0.0010802296,0.98296493
id14868,0.4845618,0.048776273,0.46666187
id27617,0.96700513,0.011233101,0.021761822
id14264,0.43933898,0.0441303,0.5165307
id07597,0.12956466,0.3539136,0.51652175
id17732,0.15504861,0.016315505,0.82863593
id13859,0.89490724,0.0047370233,0.10035566
id14976,0.0044603385,0.994138,0.0014015916
id25226,0.22662398,0.054251023,0.719125
id17268,0.10419296,0.0148903765,0.88091666
id14936,0.0010884595,0.9985158,0.0003957476
id18615,0.013282538,0.9859949,0.0007225448
id26184,0.9701728,0.021603867,0.008223281
id11495,0.0705587,0.073614106,0.8558272
id05663,0.00022136307,0.00019022294,0.99958843
id10335,0.36113876,0.06307228,0.5757889
id08480,0.83877736,0.019995209,0.14122741
id21511,0.87514913,0.063856915,0.06099397
id20988,0.92476124,0.0056527844,0.069585994
id19273,0.003787335,0.9954543,0.00075823715
id15420,0.70066875,0.024917489,0.27441376
id16016,0.008013224,0.9439023,0.048084434
id16084,0.00054520153,0.0052267243,0.994228
id27093,0.0008991936,0.0059199804,0.9931809
id24695,0.00013187387,0.0008932823,0.9989749
id03245,0.0007879749,0.9964277,0.002784311
id26358,0.041832384,0.0867564,0.8714112
id17966,0.90330315,0.0063861073,0.09031077
id26651,0.98385286,0.004145283,0.012001879
id17275,0.9993987,0.0003123638,0.00028887822
id21720,0.22466092,0.16097723,0.6143619
id22926,0.0027720649,0.013920035,0.98330796
id12231,0.002381162,0.9962568,0.0013619629
id21026,0.0046597617,0.0014487266,0.9938915
id11675,0.031937968,0.5573524,0.4107096
id21890,0.005348792,0.013496114,0.9811551
id04050,0.0017208288,0.008512788,0.9897664
id24996,0.0015944188,0.012010705,0.9863949
id00025,0.31743822,0.67465365,0.007908077
id23916,0.002051687,0.99732023,0.00062809826
id21254,0.13366787,0.83121246,0.035119627
id13322,0.76685417,0.02814458,0.20500122
id23928,0.07560598,0.007888022,0.916506
id14748,0.0012303097,0.012173824,0.9865958
id26538,0.73578435,0.05944657,0.20476906
id27759,0.0012708217,0.0034337684,0.99529535
id19661,0.96472424,0.0033472793,0.03192848
id17018,0.011124251,0.07048705,0.91838866
id05505,0.9730172,0.016905705,0.010077121
id16155,0.41474417,0.19105619,0.39419967
id06274,0.0010220705,0.0143448915,0.9846331
id13832,0.44659096,0.5184165,0.034992483
id14666,0.91394204,0.07303393,0.013024008
id04489,0.20374405,0.015573995,0.78068197
id19140,0.85868263,0.028089954,0.11322746
id14570,0.87200564,0.011299446,0.11669486
id16079,0.64090884,0.007943382,0.35114774
id06866,0.018995423,0.0023665812,0.978638
id12730,0.02558491,0.96113527,0.013279891
id09257,0.0006534044,0.010935125,0.9884115
